{1: 983, 2: 1023, 3: 1076, 4: 1000, 5: 938, 6: 974}
{1: 1002, 2: 966, 3: 1001, 4: 995, 5: 1031, 6: 999}
{1: 962, 2: 1006, 3: 1042, 4: 1005, 5: 989, 6: 990}
{1: 982, 2: 1029, 3: 973, 4: 1018, 5: 992, 6: 1000}
{1: 1022, 2: 1044, 3: 986, 4: 948, 5: 995, 6: 999}
{1: 957, 2: 1049, 3: 995, 4: 990, 5: 976, 6: 1027}
{1: 1036, 2: 1031, 3: 994, 4: 963, 5: 977, 6: 993}
{1: 1032, 2: 979, 3: 954, 4: 1025, 5: 993, 6: 1011}
{1: 975, 2: 1044, 3: 992, 4: 1001, 5: 983, 6: 999}
{1: 1011, 2: 1008, 3: 970, 4: 1023, 5: 982, 6: 1000}
{1: 1000, 2: 937, 3: 1013, 4: 1023, 5: 984, 6: 1037}
{1: 991, 2: 1018, 3: 977, 4: 1011, 5: 994, 6: 1003}
{1: 1026, 2: 965, 3: 1004, 4: 1016, 5: 994, 6: 989}
{1: 1058, 2: 988, 3: 1008, 4: 957, 5: 1004, 6: 979}
{1: 1012, 2: 970, 3: 965, 4: 1018, 5: 998, 6: 1031}
{1: 982, 2: 971, 3: 1046, 4: 1012, 5: 971, 6: 1012}
{1: 996, 2: 1015, 3: 1053, 4: 977, 5: 994, 6: 959}
{1: 975, 2: 946, 3: 1020, 4: 1018, 5: 1019, 6: 1016}
{1: 1000, 2: 1037, 3: 987, 4: 968, 5: 983, 6: 1019}
{1: 1027, 2: 1023, 3: 1016, 4: 994, 5: 1037, 6: 897}
{1: 993, 2: 1029, 3: 985, 4: 969, 5: 986, 6: 1032}
{1: 963, 2: 1034, 3: 1066, 4: 976, 5: 952, 6: 1003}
{1: 1022, 2: 1028, 3: 1036, 4: 982, 5: 965, 6: 961}
{1: 984, 2: 990, 3: 1010, 4: 986, 5: 1028, 6: 996}
{1: 980, 2: 992, 3: 995, 4: 1012, 5: 1029, 6: 986}
{1: 1040, 2: 991, 3: 996, 4: 991, 5: 1000, 6: 976}
{1: 988, 2: 980, 3: 1072, 4: 1003, 5: 992, 6: 959}
{1: 995, 2: 977, 3: 1001, 4: 986, 5: 1036, 6: 999}
{1: 1004, 2: 960, 3: 1015, 4: 997, 5: 984, 6: 1034}
{1: 975, 2: 1038, 3: 998, 4: 931, 5: 1048, 6: 1004}
{1: 1014, 2: 1014, 3: 956, 4: 1009, 5: 1026, 6: 975}
{1: 1019, 2: 977, 3: 1014, 4: 964, 5: 1023, 6: 997}
{1: 1039, 2: 949, 3: 1016, 4: 977, 5: 989, 6: 1024}
{1: 998, 2: 1003, 3: 997, 4: 1000, 5: 1015, 6: 981}
